trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
2,0.8,58.08,17.863999999999997,1.1281651105769754,0.051969350164293916,0.31802125922054386,0.0005444694468272117,0.005581012654803018,0.9999842778017904,3.124604308658695
2,0.8,58.088,17.872,1.1276227507701546,0.052634246085935386,0.317966463745841,0.00043647625665740983,0.00606989375127212,0.9999814827677188,3.1246006438422294
2,0.8,58.096000000000004,17.880000000000003,1.1271087082602909,0.053296049413629226,0.3178982326379915,0.00031278834449365863,0.006589953402549082,0.9999782371019901,3.1245946786753493
2,0.8,58.104,17.887999999999998,1.126625815977179,0.05395496958245978,0.3178189659509801,0.0001785026906806826,0.007151076752385923,0.9999744147917339,3.124586600927151
2,0.8,58.112,17.896,1.1261765417210705,0.05461177904924304,0.3177302059268188,3.975891642781588e-05,0.007758275707699664,0.9999699033357314,3.124576547990264
2,0.8,58.120000000000005,17.904000000000003,1.1257626933324156,0.05526774719945422,0.31763267660287703,-9.716437217300248e-05,0.008412059720205202,0.9999646132790642,3.1245653306711048
2,0.8,58.128,17.912,1.125385143946511,0.05592454216813922,0.3175264008603899,-0.00022636123339142862,0.009109155296666406,0.9999584851634459,3.124554057163183
2,0.8,58.136,17.92,1.1250437422566346,0.05658385692365893,0.31741130832690695,-0.0003433033508177723,0.009846110291498775,0.9999514669497398,3.1245434459798345
2,0.8,58.144,17.927999999999997,1.124737444243032,0.05724724524453939,0.3172876442527185,-0.00044548232705906253,0.010621057841209255,0.9999434957415493,3.124534403542986
2,0.8,58.152,17.936,1.1244644393958074,0.05791614821059722,0.31715604258950025,-0.0005320326900298975,0.01143363981547947,0.9999344922652615,3.124527648382951
2,0.8,58.160000000000004,17.944000000000003,1.1242223716597772,0.05859191614278434,0.31701751526243216,-0.000603216511364878,0.012284899912395139,0.9999243558209705,3.1245233491972777
2,0.8,58.168,17.951999999999998,1.1240085015047447,0.059275832709699654,0.31687342463152834,-0.0006604129046706858,0.013177194462576277,0.9999129589123699,3.124521832730371
2,0.8,58.176,17.96,1.1238198719555452,0.059969135578971315,0.3167254464165211,-0.0007055712726547892,0.014114083600786975,0.9999001424208765,3.124523101862627
2,0.8,58.184000000000005,17.968000000000004,1.1236532561430046,0.060673083330995574,0.31657547128420976,-0.0007399500472893063,0.015099869549733106,0.9998857166764152,3.1245271312426754
2,0.8,58.192,17.976,1.1235049681666784,0.061389012912972475,0.3164254512508166,-0.0007628533576888905,0.016139149691561563,0.9998694644312267,3.1245334062962846
2,0.8,58.2,17.984,1.1233708063398702,0.06211834366370505,0.3162773041548891,-0.0007722214274601287,0.017236773087432513,0.9998511375837903,3.124541805145281
2,0.8,58.208,17.991999999999997,1.1232932714727504,0.06279501492475079,0.316190980703415,-0.0006836004037471712,0.018285106873162066,0.9998325797637948,3.124560952103068
2,0.8,58.216,18.0,1.1232441423248802,0.06343926023747709,0.3161028825514589,-0.0005348572165562729,0.019324691555237607,0.99981311764952,3.124582458035935
2,0.8,58.224000000000004,18.008000000000003,1.123154453795905,0.06400153934818835,0.3160634061822884,-0.0004243796522667447,0.020272517718963694,0.9997944013282156,3.1245982378356945
2,0.8,58.232,18.016,1.1230403108874538,0.06449324604253791,0.31602695608132664,-0.00030553373655753467,0.021151461752648763,0.9997762361222946,3.124612476363766
2,0.8,58.24,18.024,1.1228921726073702,0.06490577526862668,0.31600267629095724,-0.00018574057402172606,0.021939588342297353,0.9997592810090885,3.1246243831263545
2,0.8,58.248000000000005,18.032000000000004,1.1227072691969708,0.06523585127123464,0.31598818057002526,-6.387843832259038e-05,0.022619010026975105,0.9997441554242489,3.124633703044913
2,0.8,58.256,18.04,1.1224815893825135,0.06547926585078885,0.31598333331571554,5.4347928874379594e-05,0.023163778758090208,0.9997316822027542,3.12463995316853
2,0.8,58.264,18.048000000000002,1.1222130768459095,0.06563300434668212,0.31598549261825976,0.00016242929532203854,0.023544506505760652,0.9997227764886244,3.124643341577976
2,0.8,58.272,18.055999999999997,1.1219016790303578,0.06569510006897128,0.3159906669301094,0.0002535573243645295,0.02372839373681001,0.9997184098731774,3.124643969029737
2,0.8,58.28,18.064,1.1215492063966759,0.0656643212848208,0.3159941928806317,0.0003212770197744151,0.02368249056327612,0.9997194788648448,3.1246425434642076
2,0.8,58.288000000000004,18.072000000000003,1.1211585720764727,0.06553920108005362,0.31599229785293276,0.0003624010396159647,0.023385711126909296,0.9997264511758079,3.1246394554650863
2,0.8,58.296,18.08,1.1207332714352096,0.06531813817402216,0.31598257084158987,0.0003767235904536465,0.02283146930588035,0.9997392570508927,3.1246354081405148
2,0.8,58.304,18.088,1.1202769822757834,0.06499982008145588,0.315963946015917,0.0003664688731859883,0.022027197470223796,0.9997573046855787,3.124630745050784
2,0.8,58.312000000000005,18.096000000000004,1.1197932596639268,0.0645836195448097,0.3159366376938011,0.0003353721826059268,0.02099390991748868,0.9997795473362493,3.1246260330371993
2,0.8,58.32,18.104,1.119285272313627,0.06406994080605155,0.3159020768492581,0.00028834448516629836,0.019765786804768464,0.9998045961733955,3.1246214312464184
2,0.8,58.328,18.112000000000002,1.11875562377271,0.06346059066773405,0.31586278631992054,0.00023080151565059933,0.018388707249494648,0.9998308867885374,3.1246171635104534
2,0.8,58.336,18.119999999999997,1.118206189213042,0.06275959432176602,0.31582167451752985,0.00016804406208897126,0.016910506814245815,0.9998569930347432,3.1246133785788794
2,0.8,58.344,18.128,1.1176380163307975,0.06197315188895558,0.3157815176486666,0.00010491156298704931,0.01537562323665958,0.999881782614149,3.1246099752770866
2,0.8,58.352000000000004,18.136000000000003,1.117051286838703,0.061108969947873175,0.3157448263342564,4.5470319325663015e-05,0.013824470196477957,0.9999044364119188,3.1246070272265833
2,0.8,58.36,18.144,1.116445295262182,0.060175579351063664,0.31571379850418363,-6.982457938185491e-06,0.012292844362459863,0.9999244401097143,3.1246045909466447
2,0.8,58.368,18.152,1.1158184588142606,0.05918167840986431,0.3156902824799559,-4.983034558549116e-05,0.010811327765610073,0.9999415546465109,3.1246024582602723
2,0.8,58.376,18.159999999999997,1.1151683639790135,0.05813551950181284,0.31567573471055405,-8.13111427243003e-05,0.009404721740230222,0.9999557713206553,3.124600669731378
2,0.8,58.384,18.168,1.11449181005491,0.05704434307848886,0.31567116587247307,-0.00010038426124198688,0.008091519185726538,0.9999672580841169,3.1245992942223033
2,0.8,58.392,18.176000000000002,1.1137848649983761,0.055913868502721426,0.31567707721344795,-0.00010653428810928208,0.006883436708760729,0.9999763031939917,3.1245981208290203
2,0.8,58.4,18.183999999999997,1.1130429442840337,0.05474785037226527,0.31569338994716567,-9.992686317031965e-05,0.005785030994370106,0.9999832615754206,3.1245972433110887
2,0.8,58.408,18.192,1.1122608659716926,0.05354769327209261,0.3157193649239397,-8.121923968961444e-05,0.004793395317527535,0.9999885083163531,3.124596671351254
2,0.8,58.416000000000004,18.200000000000003,1.111432921975894,0.05231217354539597,0.3157535144742726,-5.134212173773869e-05,0.0038979152438749797,0.9999924017815026,3.1245964869694545
2,0.8,58.424,18.208,1.1103744448623207,0.05084752495821719,0.31594409019392033,0.00042515380716595826,0.003806864920608843,0.9999926634849461,3.1246020991099464
2,0.8,58.432,18.216,1.1092059304195816,0.04930813699631029,0.3161373891054323,0.0006791790676136411,0.0035967459977537626,0.9999933010445728,3.124605490900212
2,0.8,58.44,18.223999999999997,1.1079543842481607,0.047703379718179055,0.3163059901356159,0.0007535509867861332,0.003276075385538849,0.9999943497295265,3.1246071690058184
2,0.8,58.448,18.232,1.1066437393674993,0.046040035418546336,0.3164449814863546,0.0006885397936077822,0.0028543819382295782,0.9999956891990602,3.124607996531811
2,0.8,58.456,18.240000000000002,1.1052952994556955,0.04432527610359809,0.3165544107230888,0.0005205559718649032,0.002341458753746886,0.9999971232920546,3.124608100571575
2,0.8,58.464,18.247999999999998,1.1039275293490207,0.04256702765647223,0.3166355843910391,0.0002813472522679548,0.001747759388844381,0.9999984330891936,3.124607839634962
2,0.8,58.472,18.256,1.1025558686054187,0.04077383850253591,0.3166902759769594,-1.8675374984192167e-06,0.0010842744620375962,0.999999412172529,3.124606369227931
2,0.8,58.480000000000004,18.264000000000003,1.1011839666883396,0.038948164988555946,0.3167256296681309,-0.00032151927780435004,0.0003509128353701089,0.9999998867427616,3.1246040019939643
2,0.8,58.488,18.272,1.099813887571232,0.037093114280317495,0.316743547315611,-0.0006717170810722716,-0.00045123327643113774,0.999999672592293,3.1246007214209675
2,0.8,58.496,18.28,1.098447355162991,0.03521258970125931,0.31674410330524083,-0.0010467580566216788,-0.001319952979224203,0.999998581009845,3.1245983950395555
2,0.8,58.504,18.287999999999997,1.0972760132828598,0.033534421309060494,0.3169695037746001,-0.0013538570350777645,-0.001803474135515075,0.9999974572728529,3.125067158930155
2,0.8,58.512,18.296,1.0961865724667683,0.03196802653511187,0.3171030426880679,-0.0014086568618171334,-0.0021436973104564513,0.9999967101184317,3.1255632268466718
2,0.8,58.52,18.304000000000002,1.0951570676732174,0.03051179977965388,0.3172015106542626,-0.0013473334291890862,-0.0023404339897593034,0.9999963535240367,3.1260710921516313
2,0.8,58.528,18.311999999999998,1.0941719525746127,0.02915927245592252,0.31727990482225776,-0.0012356930547879458,-0.002405417604014967,0.9999963435077275,3.126625424801488
2,0.8,58.536,18.32,1.0932175055343356,0.027903164945207413,0.317342669690108,-0.0010968687975506906,-0.0023530505514863863,0.9999966300102932,3.1272300335040946
2,0.8,58.544000000000004,18.328000000000003,1.0922865146602658,0.026737527464770473,0.31739010525872147,-0.0009462016599503342,-0.002198670165202881,0.9999971352718585,3.1278459787339594
2,0.8,58.552,18.336,1.0913789664798637,0.025658935238514487,0.31741963060332823,-0.0007902892218516856,-0.001956855439610082,0.9999977730773875,3.128396350053311
2,0.8,58.56,18.344,1.0905235800310016,0.02466821183186852,0.3174276281314936,-0.0006748803641796658,-0.0016389836861089456,0.9999984291332517,3.1287689922934057
2,0.8,58.568,18.351999999999997,1.0897203394366968,0.023760195589799193,0.3174233957685183,-0.0005952341974614559,-0.0012695679166431744,0.9999990169462945,3.1287736074185224
2,0.8,58.576,18.36,1.0889493204133374,0.02293892832848348,0.3174066556400014,-0.000473643481611686,-0.0009266907157939541,0.9999994584529383,3.128772845746273
2,0.8,58.584,18.368000000000002,1.0881985832448051,0.022190646578285782,0.31739511771006945,-0.000308168281546569,-0.0006853840766705881,0.9999997176404489,3.128772822719778
2,0.8,58.592,18.375999999999998,1.0874585191350588,0.021495461400737926,0.3173951285283735,-0.00011304555421362057,-0.0005944264000180538,0.999999816938962,3.1287726137936036
2,0.8,58.6,18.384,1.0867319308756171,0.020840126541168815,0.31741979404712156,0.00011123595588537666,-0.0006706317881403048,0.9999997689397566,3.128771565305793
2,0.8,58.608000000000004,18.392000000000003,1.086016495601049,0.0202160507718905,0.31747409598602083,0.0003520499707291178,-0.0009050372992841101,0.9999995284840414,3.1287704371731895
2,0.8,58.616,18.4,1.0853068850445715,0.019618452719258564,0.3175568743542786,0.0005873663520952893,-0.0012653888116666626,0.9999990268954884,3.1287687593252707
2,0.8,58.624,18.408,1.0845996765784929,0.019040936153628008,0.31765809506408194,0.0007948964375363222,-0.0017067196978691876,0.9999982276221926,3.128766131104934
2,0.8,58.632,18.415999999999997,1.0838936993782335,0.018476593547657495,0.31776483534187366,0.0009552611700395287,-0.002180046973304903,0.9999971674316338,3.128762275410852
2,0.8,58.64,18.424,1.0831896664493608,0.017919984682129606,0.3178655598648916,0.0010565771667956296,-0.0026484741645394472,0.9999959346063816,3.12875713576216
2,0.8,58.648,18.432000000000002,1.0824898107470826,0.01736726373285453,0.3179517122229676,0.0010941163343303898,-0.0030882565952073658,0.999994632775921,3.1287508761160012
2,0.8,58.656,18.439999999999998,1.0817974628990648,0.01681604712357293,0.31801797577342034,0.0010692452669495748,-0.0034877998782656527,0.9999933459611461,3.1287438271897643
2,0.8,58.664,18.448,1.0811166058030521,0.016265289160916983,0.3180621010245638,0.000988364704640513,-0.003846705583980846,0.9999921129645777,3.128736458204315
2,0.8,58.672000000000004,18.456000000000003,1.0804514383979893,0.01571517028177942,0.3180846273916683,0.0008619001821776784,-0.004174883600067809,0.9999909136962205,3.128729384946393
2,0.8,58.68,18.464,1.0798060685750235,0.015166740717936784,0.31808824597772706,0.000702742907725949,-0.004489680097531085,0.9999896744092047,3.1287233328155803
2,0.8,58.688,18.472,1.0791845727822365,0.014620825693595142,0.31807599732895747,0.0005230574752950863,-0.004807062620696627,0.9999883092115818,3.128718987536669
2,0.8,58.696,18.479999999999997,1.0785908815447358,0.014077781704504952,0.31805021818719253,0.00033321957381642346,-0.005139570413666871,0.999986736802383,3.1287164841614827
2,0.8,58.704,18.488,1.0780286046683374,0.01353754486156469,0.31801223227658276,0.00014199009960550263,-0.005496552817517229,0.9999848837587175,3.1287161743527614
2,0.8,58.712,18.496000000000002,1.077500940896138,0.01299968084094746,0.3179623138519259,-4.387929418148631e-05,-0.0058844094987857394,0.9999826857498373,3.1287178222497243
2,0.8,58.72,18.503999999999998,1.077010587055347,0.012463436004245728,0.317899735822592,-0.0002195636514689152,-0.006306807164264487,0.9999800877893499,3.1287209199227277
2,0.8,58.728,18.512,1.0765596155528745,0.01192781040407582,0.31782293786304117,-0.0003819181599500839,-0.006765017928105204,0.9999770440719885,3.1287250744451716
2,0.8,58.736000000000004,18.520000000000003,1.076148936360753,0.011391816719570692,0.3177304717112405,-0.0005288051699891157,-0.007259302742302494,0.9999735110935628,3.1287296295420126
2,0.8,58.744,18.528,1.0757780731708508,0.010854561391815174,0.3176218040712259,-0.0006585597425586975,-0.007789676550547061,0.9999694431522912,3.1287342114385455
2,0.8,58.752,18.536,1.0754452754311863,0.010315182556396352,0.31749753175809176,-0.0007700476993263871,-0.008356011391816168,0.9999647914302586,3.128738569849838
2,0.8,58.76,18.543999999999997,1.0751476403910951,0.00977277467611554,0.3173593728566728,-0.0008626276034785941,-0.008958143079263686,0.9999595029530892,3.1287424614331627
2,0.8,58.768,18.552,1.0748812353713069,0.009226309498210305,0.31721008962944164,-0.0009358424662100378,-0.009595986658535638,0.9999535195392473,3.128746145556309
2,0.8,58.776,18.560000000000002,1.07464128584061,0.00867456428225052,0.3170533735287805,-0.000989594471112468,-0.010269707284360519,0.999946775491114,3.128749646050993
2,0.8,58.784,18.567999999999998,1.0744228643037108,0.00811626342986274,0.3168932680120917,-0.0010244036051154201,-0.010981061442313755,0.9999391815939878,3.1287529550701065
2,0.8,58.792,18.576,1.0742215174025733,0.007550293022814323,0.3167335422956655,-0.001041517213780546,-0.011734533250058703,0.9999306055778554,3.128756337967283
2,0.8,58.800000000000004,18.584000000000003,1.0740333295425255,0.006975752265093167,0.3165775792533535,-0.0010429368255865973,-0.012537107954213825,0.9999208634721661,3.1287596744167687
2,0.8,58.808,18.592,1.0738549260041625,0.006391992979482398,0.31642838294223025,-0.001031149411785831,-0.013397985154993642,0.9999097112863128,3.1287628276503394
2,0.8,58.816,18.6,1.0736834715929195,0.0057986514773983346,0.31628861683085824,-0.0010088574286573758,-0.014328319893685345,0.9998968354063897,3.128766031209788
2,0.8,58.824,18.607999999999997,1.0735166917066143,0.005195662262331939,0.31616064845737896,-0.0009792342011443894,-0.015340963143256685,0.9998818409943327,3.1287689933672964
2,0.8,58.832,18.616,1.0733525135654256,0.004582769505714835,0.3160462938096242,-0.0009445762620541929,-0.016446193877506957,0.9998643060348884,3.128771785571468
2,0.8,58.84,18.624000000000002,1.0731883863033373,0.00395857662724851,0.3159461132718479,-0.000904796408434454,-0.017643954226756808,0.9998439239314821,3.1287744409989107
2,0.8,58.848,18.631999999999998,1.0730210707299837,0.0033205164733567443,0.3158590140872692,-0.000857921607395403,-0.018923703174925584,0.999820562615444,3.1287765166512327
2,0.8,58.856,18.64,1.0728979895342983,0.0027342436175585992,0.31584324132506797,-0.000713787365840769,-0.020148243433542865,0.9997967487415325,3.1287683025177104
2,0.8,58.864000000000004,18.648000000000003,1.0727381902636934,0.0022271373540089087,0.315871601134843,-0.0006000481849843607,-0.02124025266133933,0.9997742203162961,3.1287651047876324
2,0.8,58.872,18.656,1.0725515659149654,0.0017904937429792276,0.3158982981999673,-0.0004786137310047193,-0.022169339698894026,0.9997541154234934,3.1287608062802015
2,0.8,58.88,18.664,1.0723292214360503,0.0014328709125845413,0.31592373653819206,-0.00034924041422768493,-0.02287061743217798,0.9997383722201545,3.1287556187888415
2,0.8,58.888,18.671999999999997,1.072063158720746,0.0011652713512926359,0.3159455674062875,-0.00021451649756418396,-0.023293936545404757,0.9997286364323527,3.1287499592765764
2,0.8,58.896,18.68,1.0717473094148806,0.0010003793796620238,0.3159614616372357,-8.078465477085253e-05,-0.023407835628797523,0.9997259958133602,3.1287441959186393
2,0.8,58.904,18.688000000000002,1.071378118768357,0.0009510977468672331,0.31596978538465087,4.3623586506275565e-05,-0.0232002176325865,0.99973083777524,3.128739200282537
2,0.8,58.912,18.695999999999998,1.0709556206064532,0.001028651587119765,0.3159702526508484,0.00015034698179943089,-0.022679835532557938,0.9997427681438866,3.128735408133633
2,0.8,58.92,18.704,1.070483183234281,0.0012414006338949562,0.3159632648483023,0.00023120834169378636,-0.02187669394742259,0.9997606497580476,3.1287335740460436
2,0.8,58.928000000000004,18.712000000000003,1.0699648671867716,0.0015952391002753753,0.3159481063168451,0.0002747182803073268,-0.020838370367768182,0.9997828198415304,3.1287335860945866
2,0.8,58.936,18.72,1.0694082037133408,0.002089709584410605,0.3159278382206142,0.00027907522401125724,-0.01962024733381287,0.9998074654710172,3.128735459601445
2,0.8,58.944,18.728,1.0688205653997165,0.002719240166717242,0.3159051889732854,0.0002490898764758214,-0.01827563663569606,0.9998329555779772,3.128738510213777
2,0.8,58.952,18.735999999999997,1.0682080048906544,0.003474722238408055,0.31588283498294367,0.00019412697988401635,-0.016853945711428495,0.9998579433242865,3.128742131594905
2,0.8,58.96,18.744,1.0675743608461468,0.004345091950158263,0.31586336535317805,0.00012608779532266782,-0.015398914243068409,0.9998814217405995,3.128745789403007
2,0.8,58.968,18.752000000000002,1.0669205958208872,0.005318862805082675,0.31584915790309676,5.779329622093951e-05,-0.013946861858561572,0.9999027361219855,3.128748894904943
2,0.8,58.976,18.759999999999998,1.066244394014165,0.00638553723168143,0.31584220374145255,1.8195597303667872e-06,-0.01252506677672468,0.9999215582729117,3.1287512945495553
2,0.8,58.984,18.768,1.0655412964993634,0.007536075550981414,0.3158435827483266,-3.4087598085218253e-05,-0.011151581458213837,0.9999378186012451,3.1287528637146766
2,0.8,58.992000000000004,18.776000000000003,1.0648065727073874,0.008762491293697107,0.31585312499141016,-4.973269611662791e-05,-0.009836426971488047,0.999951619945232,3.1287536645492144
2,0.8,59.0,18.784,1.0640363648565803,0.01005739437414687,0.31586959027525774,-5.020230052110555e-05,-0.008582831010547751,0.9999631655673991,3.1287541105362275
2,0.8,59.008,18.792,1.0632286144739576,0.01141346936191652,0.3158909046001527,-4.411010662165864e-05,-0.0073884835310610054,0.9999727038101639,3.1287542494202576
2,0.8,59.016,18.799999999999997,1.0623837480570433,0.012822930287722554,0.3159144251451339,-4.167594314099966e-05,-0.006246806642561605,0.999980487644577,3.1287544614343754
2,0.8,59.024,18.808,1.0615051885946654,0.014276964387352918,0.3159372423115406,-5.3702768883933114e-05,-0.005148243509517282,0.9999867462645589,3.128754770134253
2,0.8,59.032000000000004,18.816000000000003,1.0605989487399698,0.01576588207674785,0.31595671340013,-8.862966394696211e-05,-0.004083532198708761,0.9999916584199914,3.1287551374998386
2,0.8,59.04,18.823999999999998,1.059672076468192,0.017280243158297532,0.3159710920159463,-0.0001487631325612078,-0.003048230818787681,0.9999953430683595,3.128756540050982
2,0.8,59.048,18.832,1.0587287262822853,0.018813568211196677,0.31598145775968767,-0.00023690214631977183,-0.0020382836678303055,0.999997894636315,3.1287580489265263
2,0.8,59.056000000000004,18.840000000000003,1.057769538813118,0.02036283614762139,0.31598982124201974,-0.00035707664861515075,-0.0010492708610866776,0.9999993857632747,3.1287592731664344
2,0.8,59.064,18.848,1.056795486368527,0.02192554476797135,0.31599576617113156,-0.0005085542344571829,-8.073084472423047e-05,0.9999998674275519,3.1287594674198234
2,0.8,59.072,18.856,1.055809254844614,0.023502250887047296,0.3160003604729101,-0.0006841301725693227,0.0008687363705523954,0.9999993886313259,3.1287588825000197
2,0.8,59.08,18.863999999999997,1.0548143389458486,0.02509577303676851,0.3160043037377285,-0.0008727654022554752,0.0018012629984142544,0.9999979968640754,3.128757912566401
2,0.8,59.088,18.872,1.0539658247962524,0.026446453751955906,0.3162200678661115,-0.0011507418362120554,0.0021835353690698093,0.99999695397862,3.128097204377771
2,0.8,59.096000000000004,18.880000000000003,1.053137041582576,0.027691670392090112,0.31634787888611243,-0.0010747483883739976,0.002367011027343167,0.9999966210816404,3.1274766213783667
2,0.8,59.104,18.887999999999998,1.0523398312406935,0.02884260398617509,0.31644513226411397,-0.0009380187845754005,0.0023651779730489335,0.9999967630217188,3.1269116978439797
2,0.8,59.112,18.896,1.0515572400331819,0.02991461916809156,0.3165221004282787,-0.0007712033875695827,0.0022089164237173845,0.9999972629630383,3.1263860823761087
2,0.8,59.120000000000005,18.904000000000003,1.050776099576148,0.030924206416441655,0.3165856293385537,-0.0005989073789737518,0.0019323964412410175,0.9999979535748786,3.125885948455003
2,0.8,59.128,18.912,1.0499870983299495,0.031887811832399124,0.3166416501840941,-0.00044100885827226695,0.001571301593641957,0.9999986682603578,3.125398852877686
2,0.8,59.136,18.92,1.0491965010227857,0.032856217742032776,0.3167178262758301,-0.00028235124706476407,0.0012837282052153497,0.9999991361594609,3.1253856220043224
2,0.8,59.144,18.927999999999997,1.0483845419096902,0.0338320047358033,0.31679858888023715,-0.0001690094680636221,0.001008334408791378,0.9999994773486233,3.1253746600248755
2,0.8,59.152,18.936,1.0475418775910623,0.03487005101704135,0.31689460984627316,-0.0001745159883690896,0.0007805709083858321,0.9999996801265622,3.124982034497871
2,0.8,59.160000000000004,18.944000000000003,1.046689904289459,0.035945333186428986,0.31698305539615623,-0.00020079720372634686,0.0006069215966505982,0.9999997956633084,3.124584160775895
2,0.8,59.168,18.951999999999998,1.045833910548764,0.03704542900611009,0.31706280212399784,-0.00022861854973274713,0.0004723276220015442,0.9999998623200786,3.1242412857940316
2,0.8,59.176,18.96,1.0449765146150172,0.03815598335615372,0.31712988313252977,-0.000244220944918653,0.00034922143003830855,0.9999999092002574,3.12398363631168
2,0.8,59.184000000000005,18.968000000000004,1.0441374924243616,0.039258763165566826,0.3171800278348362,-0.0002681816802548225,0.00020660197375421102,0.9999999426971038,3.1238798413365423
2,0.8,59.192,18.976,1.0433101957506972,0.040336215738882276,0.3172092867111359,-0.0002527395597785604,2.4058916385893067e-05,0.9999999677719411,3.123878398178439
2,0.8,59.2,18.984,1.0424916907197848,0.04135955917471704,0.31721548267100685,-0.00018920841296246602,-0.00019396493969955024,0.9999999632888887,3.1238790131575
2,0.8,59.208,18.991999999999997,1.0416835959429094,0.04231964518086775,0.3172143243110724,-7.952370251255586e-05,-0.00042808774994005917,0.9999999052084251,3.1238823677775045
2,0.8,59.216,19.0,1.0408761521310417,0.04322905132218799,0.317220652787459,4.989203408467514e-05,-0.0006270204902343922,0.9999998021780253,3.1238875104620827
2,0.8,59.224000000000004,19.008000000000003,1.0400724766836713,0.04409419716069473,0.3172438923760128,0.00018902691199128315,-0.0007432354976472511,0.9999997059348676,3.123893755172958
2,0.8,59.232,19.016,1.0392787740884797,0.04492161920536593,0.3172858189498634,0.00032857342262377574,-0.0007287949686758283,0.9999996804486487,3.12389890365674
2,0.8,59.24,19.024,1.0384985542629699,0.04571520946346757,0.31734891944376487,0.00045853532226472726,-0.0005597333679665111,0.9999997382219232,3.1239035511620146
2,0.8,59.248000000000005,19.032000000000004,1.03773247867242,0.04647609731470406,0.31743441855747484,0.0005687733736318968,-0.0002359639098779096,0.9999998104089235,3.1239074720185203
2,0.8,59.256,19.04,1.0369818035386682,0.04720726144953664,0.3175375649090102,0.0006544276982540288,0.00022793602844195247,0.9999997598847487,3.1239105144438666
2,0.8,59.264,19.048000000000002,1.03624807650177,0.04791336508634856,0.31765090945459395,0.0007148387602878021,0.0008035034242707132,0.9999994216937297,3.123912691779425
2,0.8,59.272,19.055999999999997,1.035532691044326,0.04860059558568099,0.3177654077482243,0.0007525333007558645,0.0014494612893518049,0.9999986663769117,3.1239142229285455
2,0.8,59.28,19.064,1.0348365166862172,0.04927599197291036,0.31787127299043844,0.0007716457016948702,0.002117119771530449,0.9999974611801693,3.12391549289323
2,0.8,59.288000000000004,19.072000000000003,1.0341599403716735,0.0499452331089479,0.31796019247712054,0.0007748948730902697,0.0027685465878743367,0.9999958673353238,3.123916762208962
2,0.8,59.296,19.08,1.0335031162392867,0.05061220072984124,0.318026319396116,0.0007632202031564965,0.003380247885853088,0.99999399569155,3.1239180133519975
2,0.8,59.304,19.088,1.0328662246643041,0.05127914265981069,0.31806641055524204,0.0007361302521481667,0.003942080162509409,0.9999919590257933,3.123919289907034
2,0.8,59.312000000000005,19.096000000000004,1.032249691617496,0.051946846799340675,0.3180797215684682,0.0006923277461062543,0.004456230449351191,0.9999898312945358,3.123920324213839
2,0.8,59.32,19.104,1.0316544090328497,0.05261481638060563,0.3180678365498995,0.0006301256270532615,0.004936298287631395,0.9999876178737962,3.1239206278245897
2,0.8,59.328,19.112000000000002,1.031081929436959,0.05328156055513194,0.3180343372770423,0.0005479953709574582,0.005405362394935484,0.999985240770309,3.1239196232885402
2,0.8,59.336,19.119999999999997,1.0305345080903932,0.05394577069957028,0.31798326922835785,0.0004465222974257706,0.005885700827850735,0.9999825794200632,3.123916522879084
2,0.8,59.344,19.128,1.0300148663414188,0.05460684739477189,0.31791807147243156,0.0003286039629588387,0.006393845099742205,0.9999795051721192,3.123911160638567
2,0.8,59.352000000000004,19.136000000000003,1.029525803660251,0.05526484399356298,0.31784135781825607,0.00019894808675220439,0.0069409510957349554,0.9999758915181634,3.1239035338278516
2,0.8,59.36,19.144,1.0290698561426184,0.055920394288012217,0.3177548790920072,6.329448782145835e-05,0.007533206274299414,0.9999716229958912,3.1238940561258293
2,0.8,59.368,19.152,1.028648964100637,0.05657464528676718,0.31765955677562535,-7.203939073530958e-05,0.00817220332022122,0.9999666043939764,3.1238831007422627
2,0.8,59.376000000000005,19.160000000000004,1.0282642078808415,0.05722918429634095,0.3175555535695347,-0.00020103952479895746,0.008855402955130152,0.999960769941307,3.123871712458024
2,0.8,59.384,19.168,1.0279156585866773,0.05788572966728366,0.3174427565842386,-0.00031890943947445485,0.009579041948821641,0.999954069071231,3.1238610110306286
2,0.8,59.392,19.176000000000002,1.0276024395154442,0.0585458654496,0.31732131908453176,-0.00042260508675475594,0.010340852261012591,0.9999464426555338,3.1238515770397375
2,0.8,59.4,19.183999999999997,1.0273229033633988,0.05921105560843444,0.31719177530352644,-0.0005109051187976618,0.01114010057620031,0.9999378166341703,3.123844176918717
2,0.8,59.408,19.192,1.0270748049276899,0.05988266886347635,0.3170550441987235,-0.000583951580519959,0.011977483850263537,0.999928096855553,3.1238393924920564
2,0.8,59.416000000000004,19.200000000000003,1.026855465416131,0.06056200112034782,0.31691240339769094,-0.0006427843535811352,0.012855030524492276,0.9999171640783495,3.1238372304838493
2,0.8,59.424,19.208,1.0266619728592046,0.06125029607335779,0.3167654549748169,-0.000689307346243473,0.013776011826845324,0.9999048686517777,3.1238378655571637
2,0.8,59.432,19.216,1.026491194121404,0.06194879528543168,0.3166160505612602,-0.0007251479528268827,0.01474460459213035,0.999891029460645,3.123841302255381
2,0.8,59.44,19.223999999999997,1.0263395710021637,0.06265881252736882,0.3164661400899095,-0.000750038025548899,0.015765331856635954,0.9998754381193742,3.123847053937761
